feed,heat,pressure,speed,quality,yield
0.714640498242,2.1391861486,0.247338905355,2.03970179611,0.405471736843,2.60191980868
-0.0107947871387,0.0813230261042,0.497541962525,-0.665217978045,0.786710846599,1.62089194057
0.725821919367,0.902820963685,0.995229834486,0.796903754521,0.247243740041,-0.238558056816
-0.315328460246,0.360710524363,0.836943603687,1.98466812578,2.22249841417,2.74742079862
1.49331247038,2.70601920638,-1.85245959656,0.666974606977,-0.907758512851,2.03292185475
-0.599731892157,0.394538287168,0.786079788973,0.275653308108,2.1426664511,1.42591391905
-0.235806817803,-1.38519457188,2.94241689851,3.26708200887,5.40491038793,2.13452080075
-1.17208898646,0.66743306327,-0.75205650618,-0.607535914276,1.08284011682,4.13259116581
0.414953198123,0.0445982223937,0.514550007356,1.15239782553,-1.39096045996,-1.46451099418
-0.307360166074,-0.106496543752,2.40523561937,2.22533812454,4.4587389289,0.950608527913
-0.343946234945,-1.84768055102,0.925633082024,-1.80755018402,-0.457445382924,-0.256948160869
-0.79084127489,-0.0325453931171,0.0854242541192,-1.06091873122,-0.87333651004,-0.199680800807
-1.03849203869,-1.45637388161,0.28176549018,-0.507239656295,0.338618209253,2.27557247133
0.168271454092,0.402607682887,1.82641221282,0.802564473124,3.21974249546,0.783205760168
-0.757288642661,-0.510713218384,0.557903677644,-0.177832654987,-0.128236822835,-0.638223764202
-0.162807166088,-0.822765204503,-0.595890395644,-1.14125140713,-0.242053623413,-0.164864521875
0.903929222629,2.13573183143,-0.292333929423,0.378875509008,1.00470080381,2.71782395089
1.47346390088,1.01253602319,2.26651885032,1.78206511416,2.4775663622,1.90508347175
0.0174562798496,-2.70660508281,2.71224008915,2.29136543018,5.2302804201,0.295887201553
-0.432820377057,-0.467977195944,0.774014868025,-0.956371050965,0.676661868471,1.74331275153
1.49890505527,1.17638610171,-0.522588906075,0.379582915336,-2.258385626,-0.505399078502
0.445785760113,1.19708007024,-1.31148129541,0.0689947834419,-1.00246164914,0.36342683468
-0.512888574328,-1.44308106708,2.18926700244,1.19182789074,3.12867495826,1.48797380967
0.54206587704,0.144473147692,2.01404763913,2.08140216625,2.77822532837,1.18404744184
-1.65193629331,-0.797051750151,0.0847762548465,-0.439141018228,-0.111966664326,0.0441475659833
1.60623383496,0.18897490004,-0.929183672747,-1.12246933328,-2.66278552557,-0.465109292022
-0.169653329792,-0.612057398328,-1.19154799142,-2.11735165765,-0.54845370604,0.61757413298
0.809126562064,1.48309116767,0.0517832216123,1.63117429411,1.3108666357,2.03373260768
-1.10667916143,-0.383443392316,-0.697341536162,0.151608981549,0.671568574916,1.16571515911
0.649766446414,-0.200735357205,0.818737520855,-0.595156370901,-0.0166891166323,2.53637698221
-1.8054748942,-0.0698793305353,-0.252080988068,0.277486312888,0.509562488307,-0.459991095098
-0.228968647664,-0.0144175832345,-1.32629485192,-0.975584971591,-0.851182680208,0.800846846898
1.11633680425,0.203923113002,1.70531974831,2.60743535868,2.61302437377,-0.526524295553
0.209778865463,-1.90000935399,2.40104037342,1.71540543895,1.18080663076,-1.70171716088
2.06015573258,0.275764237693,1.83891953504,1.16318922807,1.42967283973,3.0655833084
0.696073020776,0.175454975129,0.741477295912,0.506546563162,-0.04191055162,0.15917295365
1.44567058368,0.518977544762,-0.743333176634,0.23113599135,-0.362070140215,-1.53161705019
-0.550207585903,-0.930810568087,0.230226859839,0.616623152097,1.07400629664,-2.96903222381
1.22810945042,-0.664772749664,1.56069029904,0.124029304006,0.683121157521,-0.10056249439
0.947109903285,0.57349826187,-0.12557757715,-1.67217138426,-0.0194839129142,2.58621582197
1.87359888196,1.4372424873,-0.945303654248,0.169524099029,-0.518121158902,0.597347851549
0.114658775504,0.104984158519,2.03281080519,0.794004689716,0.87685184866,-0.615751464123
-0.345825149094,1.23350474513,0.675793954482,0.230443584991,1.00055501584,2.18041712583
-0.065962319413,0.243262353993,-0.569479451367,-1.8887829501,-1.46657611746,1.34513288427
0.375977159381,0.44147828713,-0.321898891913,1.57626545521,1.54162927943,1.54176060927
1.2330319817,0.324941505547,0.0389004931945,-1.99286394718,-1.57889684971,1.4528720766
-0.629481788653,1.94851808756,-2.23201907929,0.257369641266,-0.12290650097,0.0936057383197
0.288081165276,0.310188957334,1.18189092422,0.897618737087,0.642298316929,1.56591793066
0.129047684384,0.720836560508,0.613402176931,1.48597426328,2.78936293713,2.98751068796
1.90187738233,0.802377738157,0.842496581477,0.495040668374,-0.218316438911,0.653338000854
-0.324942948174,0.102686301735,0.517268451281,0.743971278326,1.51205490298,2.29872650344
-0.239367751504,-0.477670158988,1.48515368253,0.84222133885,3.08199101542,2.56245379412
-1.62382658607,-0.547286012849,-1.42394717405,-2.85946408966,-3.33941861455,-0.264129877877
-0.744251333407,-0.524599517085,-0.737618392956,-1.30150707615,-0.844892223963,-0.839715989035
-0.258494601358,-0.660380162248,0.367513972835,0.150320786487,-0.47121693609,1.89947644561
-0.975364549604,-1.09082074568,0.266907473004,-0.499410651649,-0.379087242934,0.00964487588723
-0.388900343274,-1.06204825683,1.08186207013,0.393442240582,0.678293461445,2.40752505081
0.756563497922,0.306780499175,0.590760202469,1.74946197837,1.29755068864,0.859222141609
0.822271525548,-0.502080829916,1.46273835885,-1.57755833553,0.128251515753,2.1389030603
-0.00355068561417,0.648183639631,-0.302736175279,0.0607774360619,-0.937474415154,1.82254696331
0.53330489753,0.295618619809,-0.565116154924,-0.425828778021,-0.501112093389,-0.722709854204
0.686779852087,1.14267826508,0.793207435286,-0.637470734666,-0.0844694347595,2.25168734596
0.0930840943087,-0.628881073269,0.310901207749,-0.542540459649,-0.129262954244,1.28529452973
1.09538638334,2.46588840498,0.996223934275,3.3055871335,2.74510796329,1.85370794888
-0.28663588564,-0.410428634824,0.321684282084,-0.366964174069,-0.67731297677,-0.670721103331
0.591980018278,0.0366882487644,0.0999616713413,0.190997563074,0.609879824343,1.15671353069
0.775945534711,0.657241156302,0.530338419823,1.93591107127,1.86497153563,1.5596009166
1.27216421654,0.432551305227,0.654088880389,1.24581934956,0.34771132499,-1.75538928122
0.343276308781,-1.48296870748,2.4780836795,0.636419004779,1.95425710278,2.19708169359
1.26428760656,0.0138853070589,0.00935897337098,-0.113864773557,2.09226820261,2.47397165846
1.24862656114,1.6007498719,-0.514466317661,1.45997288356,1.79895852891,3.41788419826
0.415488306789,1.25647601617,0.515140324698,1.07525796531,2.10038261719,0.989156457601
0.0438657581111,-0.716296123864,-0.588391195968,-0.838811066019,-0.521770569619,0.383869916497
-0.468033858837,-0.179690242382,0.397625618252,-0.208002145979,2.34355926953,1.68386549534
-0.749611333391,-0.582683012213,0.663824002748,-1.00869249451,1.09319175338,1.22728987221
1.1390508598,1.69195091934,-0.624731946116,1.91122474199,0.196312479554,-0.720772737107
1.35461603774,2.07659185762,-1.12969963874,1.60959048668,0.144140225383,-0.448709239234
0.345982504347,0.108843261764,0.134472377844,0.812231309349,1.82348398817,0.831876575961
-0.996728233931,-1.62093131953,1.11940293556,-0.378868330695,1.34183855328,0.542875559381
-0.0912927114183,-0.782739012513,1.52715724171,-0.481143078889,0.551132822769,0.299272393491
0.817870353519,-0.1078584409,0.506238660186,0.45505625097,1.43735315045,0.264541854793
-0.31319758842,-0.586267424546,0.836420731254,0.275909543998,0.29489809789,0.41337567454
-1.64817342936,-2.10058753987,2.30426855811,0.355799695828,3.3596735464,3.24540551372
-1.03486297148,-0.998168891761,2.1763518256,-0.431684370432,3.90857725942,3.37118505785
0.841320892481,0.809920338315,-0.728108973248,-0.832481688535,-0.884678848492,0.988903406773
-0.616275659429,-0.571617010666,0.620976304966,0.153262613211,0.83989726284,1.93162489474
1.4040804981,1.77979489437,0.0152112824624,0.604965355958,0.933529179384,0.965169409239
-0.308474246703,1.1537032613,-0.81043529388,1.75499389758,0.69029034092,2.56445196279
0.190165116521,-0.751376194659,1.67306384102,1.46114199566,2.02996175008,2.58913709746
-0.0392653422429,2.11495055668,-2.08315803467,-1.08456268356,-1.95586198406,0.80402277859
1.07477815613,1.7670978739,-1.80336678116,-1.06706931118,-1.62529657619,0.127922800374
0.226226226359,0.562521892596,0.818152352004,0.7428992915,2.44846412671,2.81124266731
-0.891269612859,0.420631764856,1.3853167709,0.784460583084,2.71625750928,2.43744222914
0.98488207304,1.79553948433,0.877907790085,0.978739046068,2.44780335089,3.04434484024
0.567444215215,-2.3103643641,2.17314210475,0.723300210207,0.97790334223,-0.259800715532
-0.407167996386,-1.97675808163,1.60151914715,1.84768769708,1.47218454187,-0.543518360622
-0.432889503288,-1.11519735557,1.4893702037,0.565980616386,2.31233872331,1.19489156733
0.271757232423,-1.06135503895,2.27619092791,3.66010103048,4.33421942666,1.38236066371
-0.0989840915953,-0.779586754054,-1.11290837291,-1.35209595045,-0.890059063232,-1.19241950902
0.356046394303,-0.632048238246,1.39523419132,0.297257739014,1.6013665415,3.08240039352
-1.37887985185,-2.2683662526,0.932353412869,-0.232685058988,-0.267198331514,1.14660908979
1.7129204936,1.19504497083,1.96840663948,1.9705259456,-0.308121582732,-1.08391774499
-0.0223251076143,-0.516735414094,0.187879856644,0.468659496963,0.449989482393,-0.48275360392
0.282535566037,-0.168632121391,1.09121545407,1.31751441989,1.80720922858,-1.57188597785
0.173672744503,-1.2959027778,1.41018062965,-0.258813741212,1.3990273646,1.91508764322
-0.666443778115,0.699384616737,-2.53216719782,0.162650383965,-0.303347530039,0.932905557698
0.187196093869,1.2463079675,-0.95880049859,-0.259333399792,-0.848846791007,1.27448014425
-0.0807791402203,-0.427977116878,-1.43456966403,-1.45390658184,-0.167706816364,2.21928370844
-1.35399437252,-1.02728250219,-1.52846344614,-1.87017147417,-2.17708253835,-1.81188834621
-1.14217566903,-2.63874645964,1.47880663407,-1.09406525722,2.5351882351,2.25380283494
1.96418183077,1.44518002148,0.181833526461,-0.147397037208,0.338547354955,0.946024397027
1.23103609414,-0.695104357573,0.226689355455,-1.34798337715,-0.208635882614,1.83964879075
1.42511072016,1.4921839984,-1.1181357359,-0.515694023399,-2.27865418874,-0.0187219453033
0.660819219897,0.0892673663707,0.607295268204,1.22997120911,1.90303957712,1.24996960385
-0.398972029139,0.282545557405,1.19838421011,0.12564849958,0.341464041371,0.587298492416
-0.759689502411,-0.0147392995803,-0.358050660494,0.657724638235,2.05281601994,2.58262033319
0.577028701377,0.36154861825,0.456891454134,-0.111961311698,0.326797782576,1.25726851616
-0.113134120063,0.194164724945,-0.809885315022,-0.552712451982,-0.911073745259,-1.12473881011
1.46746184408,-0.416381935163,1.12425261792,1.05993163037,-0.838994083399,0.125622043659
0.922594196065,1.86438456631,-1.0004874006,1.33229653429,-0.353518724278,0.4138917737
-0.757731632975,-0.769831849319,0.574804651658,-0.922014261373,0.578071655488,0.0523863307772
-1.50446147096,-2.78279751722,1.82609298851,0.340225454298,0.783393818869,0.326960480089
-0.230826791937,1.59941248557,-1.06660794722,0.0642922092454,-0.554735359453,0.857146658833
0.875478670955,0.455567605996,-0.286903495995,0.909528730122,1.48284148141,0.399395541826
0.0374281608482,-2.01648429137,0.79588737763,0.380782436518,0.193334978559,-0.88412024426
0.873646108855,0.263831189481,1.15807088123,1.6537394298,-0.582831278735,-1.71977129823
-0.659789910499,0.699586886315,-0.984418737611,-1.6941114048,-0.466175587257,-0.250535465886
-0.74500480455,0.917736731933,-0.973642946259,0.0958231690898,0.469213566799,0.48533758509
0.413130868788,1.13457810814,0.902312596389,-0.757350841819,-0.405840713653,2.48917510915
-0.110267067728,-0.627087677136,-0.464969105979,-0.724899871305,0.309234081828,0.521037896869
0.0403763768409,-0.0658076484099,0.474168670113,0.885077240748,1.44560898587,0.585347713937
0.437673790002,-0.244269657502,0.928155755039,0.208873309767,1.5798656637,0.216607746218
1.4961504326,1.55024881342,-0.685299656588,-0.829664939502,-0.659079789065,1.26516805831
-1.2692258736,-2.09578321266,2.89318726056,1.82827911252,4.65382220866,0.765364957863
0.859455965666,0.338448539446,0.333615325655,0.639104168298,1.1723126723,2.23142696322
-0.82936628876,-0.745926166757,1.1482575097,-0.687951867203,-0.549850538213,-0.446775751628
0.0929086833273,-0.0828003830628,1.61325648719,-0.140948943592,2.00223791053,3.56027494201
0.843142981251,1.47828302081,-0.171339909689,1.22408049807,0.264193462056,1.40647993817
0.405050558821,1.86455995087,-1.35695329511,0.92787462134,0.869742325815,0.239648168602
-0.419050749999,-1.52305503721,2.2752417096,-1.01352137489,1.02229201034,1.33271443625
1.18101343845,1.44892290664,-0.248344459002,-0.344539093335,-0.552883501519,1.50652667019
0.784347407834,-0.34248712213,1.3589811705,0.59567711312,0.243802436115,-0.994310532076
0.978178386043,0.13877538945,1.39990606363,1.30663890852,3.76829899513,2.31644478549
-0.609106708041,-1.04133212371,0.966933715237,-1.98643170339,-1.08869846508,0.285666983257
0.378571642238,0.116288088293,-0.103962234307,0.449857273008,0.983586865852,1.68110034941
0.165747437521,-0.444097535113,-0.682003969566,-1.30067936443,-0.833778600528,1.81215967752
1.08243684086,1.71544088718,-0.21153239418,1.8248912116,1.02388435578,0.802232104535
1.50565332556,0.930191836817,2.62753993741,1.24493818766,1.45175510362,2.08139678071
-0.764140284257,-1.59468107646,0.316465204184,-0.247198520035,-0.665199706681,-2.11686776652
0.0136045344209,0.0943114181755,0.52554826727,-1.17229331851,0.500633068279,1.84626783255
1.24403254817,1.16390786515,-0.02250064622,-0.376776124852,-1.10286845809,0.741784308688
1.25890216417,-0.29842530046,1.08877068932,0.291167516159,1.8877281234,2.11747990843
-0.0175749828364,0.429631825048,-0.391816930611,0.478996670298,1.05232443259,-0.0158027970835
-1.9335776845,-2.5273513073,0.228624536772,-1.96879792161,-0.708326679144,0.473252088397
0.106339084952,-1.25900513478,0.814059276486,-0.75794455258,0.879928769339,1.33473045141
-0.758725173364,-1.01982739038,-0.964385814494,-1.5475605569,-1.40389508015,-1.15652314657
2.08918001573,0.827997042567,1.13685537289,1.32252967807,-0.727802655756,-1.73396706932
0.179902864734,0.306894211722,-0.496439274999,-0.312426526587,-1.27113942888,-0.338525488348
1.30506848296,1.73212854477,0.736418094068,0.861313043368,-0.0407564895737,1.30882881084
-0.362747823936,-0.351322448915,-0.142649749254,-0.405690317496,-0.921278630644,0.895596260043
-0.505685037544,0.730968401054,-0.862940006891,-0.965987090131,-0.36540991684,1.12035442519
-0.225813854211,-0.127503368528,1.22403846429,1.38570147067,2.35958816817,1.77338539006
0.400129455976,-0.0679704004505,-1.82609712329,-1.47058221164,-3.00228990085,-2.66009525193
0.318275121887,0.790910211818,0.326658130693,0.74773361333,1.20625647294,1.92940394892
0.0406836547054,-0.00477992958344,-0.553514290769,-0.713243728047,-0.606284754687,1.68348234895
0.633570759383,0.329364146785,0.559317216227,1.3208870632,1.29231126472,-0.736548189988
1.09878823255,1.83091787737,-0.985579144136,0.00101212701104,-1.48367503907,1.56035668845
0.907507949009,0.747248158522,-0.478821390901,-0.848081236464,-0.998103856831,0.859626208708
0.878516538454,2.18443271658,0.407523238313,2.20264426077,1.02249276825,-0.155977229108
-0.636566696498,-2.39321906122,2.88579665085,-0.190159246254,0.655695080202,-2.16180161928
1.17721064616,0.446597771227,1.68192716003,1.05186756983,0.512653258186,0.745706870735
0.433042678379,-1.04759014341,1.9105490649,2.32544065512,3.1321011393,0.150852944606
0.840571255991,-0.389975640251,0.84469473691,-1.64393729832,0.147123334897,1.27078754179
-0.864390900681,-1.25952525403,0.733242079099,-0.0400668490882,1.1104164163,2.15379131775
0.197110944374,-0.131589709634,0.883538516333,-1.42218579255,-1.98899853307,-1.04926972166
0.496512030987,1.12447758781,0.015327846864,2.21721417318,0.0352695937514,-0.187172898728
0.102978437278,0.540330141904,-0.463986846892,-1.85677080707,-1.27654407956,0.124488381103
0.120904993616,-0.135006754202,-0.792466586118,-0.725926366679,-1.34418458676,-0.0168278671683
0.266971604468,0.382977744088,1.94612450052,2.21729908337,2.06856259277,1.02885238204
0.890503114485,0.59962706666,1.24093342809,1.44358916414,0.951961176076,0.174213594154
0.25826856745,-0.535934294385,0.545581246613,-0.835577257879,-0.71521365704,1.14228525364
-1.31410174016,0.150220560951,-0.131466791784,0.425251790884,1.91929818419,5.03771896226
1.13406739143,-1.90733271601,2.28209699432,-0.321739730611,-0.247929720517,-0.335065417232
1.41467282318,0.881641813699,-0.283027728935,0.0913555029303,0.0542426636217,-0.71126706669
0.570365879421,1.11175473829,-0.257240501801,1.14454647751,-0.887041573301,-0.930548675379
-0.145110163452,-1.97362795631,2.24982023506,-0.195294394301,1.63726675138,0.490949934398
-0.439257810207,-1.74952216491,1.18927903768,0.701236802238,1.38441681,-1.05571768202
1.06714499187,-0.104260404496,1.37480455903,-1.01950709584,0.417006520517,0.627152901676
0.764034647279,0.0711067511327,1.82301052687,2.14240965579,3.93957173794,3.32816035685
0.217935022712,1.27380494351,-0.0208153973875,1.07173439232,-1.17023632698,-1.72349362994
0.994529569332,0.689310777571,0.894166393985,0.603231756768,1.14249018689,0.968090868059
1.63834455112,0.0704466199238,0.667097318696,1.98134933013,-0.0695233088353,-1.88279944643
-1.27962937452,0.23636229075,-0.954470892805,-1.72755108518,0.274310430094,3.42252334822
-0.319478331496,-1.27278365735,1.03568792492,0.12901860543,2.68382576426,3.32465688621
1.36694662981,0.0403240320906,1.11597431074,1.47108166296,2.09921930999,1.15401436351
0.286515618417,1.77082153566,-1.78478811308,-0.488158506548,-1.05245190063,1.43176550806
2.01017686056,1.47044105258,2.17700911761,4.14029972775,5.55650940087,3.0676217075
-0.567448368984,-2.26864663494,2.74568563011,0.153953164489,1.87968126253,3.1203852681
0.335638045149,1.13312205295,-1.56119608483,-1.51808093224,-3.1273239722,-0.220537837897
-0.286522296148,-0.446747568536,0.0927589008968,1.79324423561,1.68220969358,-0.374468614225
0.93233741935,-0.287554730181,1.67162952674,1.73458013463,1.33120208165,1.21836871237
-0.761006254967,-0.889283585965,0.316380500139,-0.597721613983,0.978721843797,0.256711631981
0.073567735163,-0.741818280975,0.1763087781,-0.00116472092596,1.40666556278,1.88810176234
-0.571138604432,-1.57515192112,-0.106770760995,-0.890287892129,0.356765770726,0.0330899216124
0.842604226123,1.79073680006,-0.33869741277,-0.0390142086833,0.335297379734,1.89822108666
-1.07258618068,-0.486874179739,0.650585228366,0.176976780078,1.65545374822,2.93229494075
-0.204195187687,1.33278776014,-1.29075629074,-1.3402407861,-2.17152320032,1.61103329317
0.0157518969316,-0.234672723199,0.697360065567,-0.492574777723,2.15378825231,1.43040117003
-0.008022836339,1.17789647686,-1.12276294747,-0.654107518163,-0.0487159696959,0.973741993663
0.440501351549,-0.390767118517,0.813792381182,0.697359756314,1.00498554431,0.518646587532
0.747607439856,0.19334530063,1.76215805631,-0.0618907351886,2.26642260717,2.91655209024
-0.09518372085,0.279289775882,0.0971586194532,-0.93432988711,0.360357551331,0.736887818181
-0.942068048204,-1.27600245348,0.303710456074,-0.26567701564,-0.784206097122,-0.855350110173
1.45349192503,0.578400841757,0.730012523505,1.06024951215,1.79557990474,1.62481086778
-0.78808410817,-0.530525735938,0.167600417949,-1.31518193397,0.234562695681,0.343581987399
0.578515094662,0.683922895326,1.16902832946,0.606259006363,0.00769649399904,0.0487298692995
0.867319061995,1.35132287064,0.833788873691,2.19880159893,1.34989957288,1.39786323721
-1.23671897888,-2.45159534349,1.22810205053,1.3747935559,3.21692887745,0.0630228463625
0.704149035253,0.277857979531,-0.360731866481,0.518470452525,-0.092500067606,0.506042643101
0.788455015561,0.31927593333,0.675164007463,1.0766299755,0.824931877871,-0.339478438575
0.900075073891,0.734831758867,-0.213513616195,-0.70426149206,-1.51755975824,1.41845352961
2.04177917653,0.440958110042,1.72458351495,0.476221725852,0.317763370067,1.01204364669
-0.16718026189,-0.527664111661,0.557204850454,-0.136796956973,-0.373558873366,-1.68268422657
0.0122556699957,-0.368044160648,1.0405013843,-0.0535269362659,0.185297351208,0.530381649114
-0.539575050124,-0.011731616085,-0.315147586352,-1.42922059384,-3.09932426856,-1.62700742543
-0.142593431644,2.1111472147,-0.292378811228,-0.0650549884972,0.684970782709,1.70077048134
-0.670871860659,-1.38623158248,-0.204642346184,-0.503342546781,0.691991339667,1.13581586317
-0.584079365264,-1.33126208712,1.476536619,0.714570333907,3.87912567596,2.5508080886
0.18953389602,1.0914043325,0.635603637525,1.84063714469,1.49545428048,0.707047666658
-0.629877270581,-0.174530423119,-0.432784524118,-1.33146231335,-0.453323669024,0.449582126194
-0.102789591984,0.481522649084,-0.707871235411,-1.13720072428,-1.3413238859,0.356805961894
0.920913834427,0.0597671896839,2.42755534395,2.21349726991,3.96879748487,1.95440762461
-0.698103954068,0.900015646226,-0.351725116245,0.554235902706,3.07325803209,3.2687566795
-0.151760378934,0.453893126784,-0.5486789007,2.35802693883,1.27790406816,0.935551081816
-1.21498883435,-0.695118786921,0.230187950263,-0.257927578945,0.94593419479,-1.20207896012
0.0101009875157,-0.91451448282,1.66462845726,0.804531090397,3.07503146349,2.19928161614
0.514655951674,1.49970494812,1.0134987531,2.012597489,2.79384846655,1.93521415969
-0.69855602676,-1.09783328303,1.26863984236,1.20054640542,2.29023718231,1.22561498061
1.91881080515,0.780814972397,-0.722362530943,-0.878059246069,-3.37623540018,-2.34987947294
0.0204662241025,-1.04987111997,1.04250530635,1.41182405379,1.9761796391,1.55199767192
-1.30525013852,-0.619185414956,0.826135950376,-1.20613945349,-0.286024148848,0.551097918103
1.25152170119,0.336360154267,0.458242315212,2.29145130988,0.514424725008,0.0144361616398
-1.45368550383,-1.6377551532,-1.29703572329,-1.66416023109,-1.72511231085,-0.229168362638
-0.0549507357792,-2.11008713285,1.92310770336,-0.230095891187,1.29339852468,0.136459075204
-0.550556692591,-0.230364042894,0.786153059382,0.0521081563672,0.525416746667,0.845636527089
0.325675548536,-0.296160129859,1.61637514667,0.462928558686,1.98166842001,2.47536707217
-1.11038254267,-0.031708983918,-0.26365152018,-0.66613785495,-1.7536996703,0.0529477194142
2.15060965544,1.86998535993,-0.121548254994,0.0733967902055,-1.16660345338,0.890234206605
1.79713686831,1.2639900755,-0.0830390737802,1.20641158205,0.649584622795,0.504143166706
-0.367598406852,-0.338664618544,-0.0854587240089,-0.0923765597671,-0.250604186729,0.523342576028
-0.260462759884,0.977267837563,0.332667528629,1.47076216297,-0.044597432743,0.715869139037
-1.32235805957,-0.130442546101,-0.837663694299,-0.688039590723,-0.861869144716,1.05178713881
-0.91855110271,-1.65631742639,0.426558193977,-0.636978999008,-0.68561824387,-0.942989688106
1.44262193267,0.978836908798,0.631106222677,-0.572573012694,0.751542197325,1.45897909398
0.909963694028,-0.904195512872,1.92993160901,0.46480922795,1.7599751807,1.91640065111
0.243323151943,0.665382531075,-1.90789306209,-1.04107981667,-1.95866119704,2.15463314197
1.17022148645,2.04575541562,0.878149219538,1.43668809986,2.46269486778,2.11858056054
-0.314830347699,-0.572934953646,-0.401682562298,-2.28266595929,-1.71151446112,-0.116420040201
-0.0108619959854,-0.475772872859,0.339901537877,0.356144726022,-1.24668575809,-0.48717559797
-0.14881251734,0.298507829664,0.377950627452,-0.771744486158,1.04330829487,5.14320809061
-0.086604666121,-1.43737850411,4.04935763231,2.79405025922,5.67725001005,2.17242206025
0.909727238213,-0.103524222318,1.5831569015,0.808086581652,3.02139004066,3.82567722499
1.29840543635,1.38239935744,-0.549598345059,-0.366321489754,-1.2946193233,-1.0622329684
1.76860070567,-0.360517958183,2.3736130785,0.806072813253,1.21266038275,2.69306023581
-0.562797282449,-0.296691031061,0.597417631949,-0.222034046552,0.696615879531,0.918395255682
0.663723625842,1.31423050506,1.26236045135,2.49273515208,1.03787025363,-0.517195365195
1.48419247281,-0.677446066339,2.42163432346,0.473362184707,2.48452742752,0.865310662462
0.924857902192,-1.29534206457,0.224919025814,0.0359847451855,0.0707013976952,0.247469382054
0.793244421217,-0.0611587416664,0.94405669369,0.119803597751,-0.181981711891,0.224787523039
-1.00244029279,-2.09242612646,0.850949437258,-0.616008413038,-0.22898537914,-0.822767954357
-0.872184181276,1.35127446109,1.67300437531,1.81436439824,1.62255182414,1.700365714
0.723798023619,1.46699152132,-1.2308386717,-1.84641525409,-3.18064694673,-2.27837907129
0.0501387992968,-0.0745495741237,0.20445395791,-1.63661647349,-1.88348285332,0.347241488149
-0.390988554673,2.08518867253,-3.30676780931,-0.918009485751,-3.68934572868,-0.285314562264
0.8354608577,0.834146283581,-0.77009757201,-0.185663291202,-0.341713994633,1.5100497653
0.651837373767,1.1127429161,0.75096133274,1.36507175983,0.551872745663,1.92032985279
-1.14133063356,-1.51189817598,0.372892133073,-1.59862329013,-1.37960689596,-1.0829106288
0.609034858099,0.812798422405,-0.609894203438,-2.01060672079,-2.23477578552,0.497189201635
-0.138065501661,-1.01797777126,-0.0910265948196,1.11971729352,-0.228670280588,-1.4208366257
0.561254454971,1.56050869344,0.422110197364,-0.135186618547,-0.926356444643,0.310910973033
-0.912673923592,-0.700249284541,0.655023524932,-0.0785617844546,4.1420739959,3.57831377486
-1.0465343988,-1.79713279996,1.60020293258,-0.189853709792,2.48423027501,-0.357628398842
0.131965906669,0.428184169286,0.991115691197,0.88525474677,-0.847612683647,-3.39068062576
